age,avg_score,region,population
58,54.5,North,30
48,67.4,West,230
34,53.3,West,400
62,56.8,North,25
27,97.8,North,240
40,62.9,West,82
58,60.9,South,230
38,78.1,North,320
42,76.2,South,60
30,93.6,South,34
30,88.7,South,39
43,81.2,North,100
55,58.4,South,30
59,56.6,North,250
43,74.4,South,170
22,32.5,West,27
41,63.8,West,90
21,92.4,North,300
43,60.6,West,133
63,90.2,West,350
49,85.7,South,34
57,57.5,North,37
21,103.,South,17
40,76.6,South,537
52,65.4,South,62
31,90.5,South,18
41,71.7,South,38
63,53.6,South,384
44,75.2,South,222
46,69.7,North,10
61,99.6,West,34
47,68.8,South,160
35,90.4,South,258
34,91.0,South,33
63,54.7,South,100
22,97.5,South,331
